model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
Prioritize Consistent (AIPish),2025-03-11,hn,False,1000,0.09055472,0.04574886,0.16465243,0.04474563,0.03263519
Prioritize New (AIPish),2025-03-11,hn,False,1000,0.08795602,0.05812072,0.15992731,0.04424288,0.03208833
Threat Level,2025-03-11,hn,False,1000,0.08905547,0.05421551,0.1619264,0.04233333,0.03718588
Logistic Regression,2025-03-11,hn,False,1000,0.09105447,0.03673057,0.16556111,0.0452089,0.02385631
Random Forest Classifier,2025-03-11,hn,False,1000,0.08695652,0.05170091,0.15810995,0.04406797,0.03401681
Random Forest Regressor,2025-03-11,hn,False,1000,0.01949025,0.056737,0.03543844,0.00857221,0.03588875
CatBoost Classifier,2025-03-11,hn,False,1000,0.07596202,0.07497587,0.13811904,0.03475662,0.04342016
CatBoost Regressor,2025-03-11,hn,False,1000,0.02938531,0.05327081,0.05343026,0.01311544,0.03877135
CatBoost Ranker,2025-03-11,hn,False,1000,0.02348826,0.06679424,0.04270786,0.01153573,0.03865111
Upper Bound,2025-03-11,hn,False,1000,0.09995002,0.1568186,0.18173557,0.04997501,0.1187281
Lower Bound (Random),2025-03-11,hn,False,1000,0.0097951,0.00240427,0.01781009,0.00512444,0.00135137
AbuseIPDB Blocklist,2025-03-11,hn,False,1000,0.00246749,0.03185997,0.00485183,0.001292,0.01961354
Recent (GreedyBear),2025-03-11,hn,True,1000,0.39400002121060107,0.09413634607119309,0.39400002982355076,0.3744799650865503,0.05725628558024595
Persistent (GreedyBear),2025-03-11,hn,True,1000,0.6620000676338034,0.4484466766059638,0.6620000146366504,0.5027000494847325,0.3404950470865785
Prioritize Consistent (AIPish),2025-03-11,hn,True,1000,0.906000018809401,0.29173108292001076,0.9060000196989504,0.8953601009784691,0.27487334506321587
Prioritize New (AIPish),2025-03-11,hn,True,1000,0.8800000240120012,0.3706238928290394,0.880000046221001,0.8853000729764736,0.27026735878027186
Threat Level,2025-03-11,hn,True,1000,0.8910000218109011,0.34572117083050097,0.891000039232826,0.8470899755697898,0.3132020136766275
Logistic Regression,2025-03-11,hn,True,1000,0.9110000178089008,0.23422330004221437,0.9110000315293258,0.9046301341410438,0.2009322982512143
Random Forest Classifier,2025-03-11,hn,True,1000,0.8700000260130012,0.32968608315595216,0.8700000225602506,0.8818001237018261,0.2865101858784904
Random Forest Regressor,2025-03-11,hn,True,1000,0.19499996098049807,0.36180019461977087,0.19500002118462556,0.17152993065934355,0.30227679883700653
CatBoost Classifier,2025-03-11,hn,True,1000,0.7600000480240025,0.47810572215285685,0.760000037417001,0.6954800009044521,0.36571089742024
CatBoost Regressor,2025-03-11,hn,True,1000,0.2940000412206021,0.33969701298187843,0.2940000133160503,0.2624399674957544,0.3265558027122476
CatBoost Ranker,2025-03-11,hn,True,1000,0.23500005302650265,0.4259331482362424,0.23500000577762514,0.23082996881841542,0.3255430685743308
Upper Bound,2025-03-11,hn,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-11,hn,True,1000,0.09799998039019901,0.015331535927498396,0.0980000227803506,0.10254004951674847,0.01138205698566725
AbuseIPDB Blocklist,2025-03-11,hn,True,1000,0.024687238681893212,0.20316448431499837,0.026697195271129362,0.02585292129006077,0.16519711845805668
Recent (GreedyBear),2025-03-11,kl,False,1000,0.04746318,0.01247107,0.03600248,0.02175941,0.00431313
Persistent (GreedyBear),2025-03-11,kl,False,1000,0.18657938,0.04258807,0.141527,0.09641571,0.02752909
Prioritize Consistent (AIPish),2025-03-11,kl,False,1000,0.19148936,0.03294549,0.1452514,0.11701309,0.02577703
Prioritize New (AIPish),2025-03-11,kl,False,1000,0.18657938,0.03294549,0.141527,0.10572831,0.01972245
Threat Level,2025-03-11,kl,False,1000,0.16202946,0.09874004,0.12290503,0.09753682,0.08687291
Logistic Regression,2025-03-11,kl,False,1000,0.14729951,0.00719979,0.11173184,0.08273322,0.00422152
Random Forest Classifier,2025-03-11,kl,False,1000,0.16366612,0.0314991,0.12414649,0.10247136,0.0224039
Random Forest Regressor,2025-03-11,kl,False,1000,0.13584288,0.16212394,0.10304159,0.07228314,0.12796734
CatBoost Classifier,2025-03-11,kl,False,1000,0.19148936,0.04760221,0.1452514,0.11835516,0.03025537
CatBoost Regressor,2025-03-11,kl,False,1000,0.15057283,0.15598483,0.11421477,0.08397709,0.13148319
CatBoost Ranker,2025-03-11,kl,False,1000,0.12765957,0.16774878,0.09683426,0.07952537,0.14033572
Upper Bound,2025-03-11,kl,False,1000,0.66121113,0.25321419,0.50155183,0.52762684,0.24549563
Lower Bound (Random),2025-03-11,kl,False,1000,0.01145663,0.00356776,0.00869025,0.00843699,0.00284183
AbuseIPDB Blocklist,2025-03-11,kl,False,1000,0.00081492,0.03243122,0.00159952,0.0004483,0.02065296
Recent (GreedyBear),2025-03-11,kl,True,1000,0.07178218551765758,0.04925107080294355,0.07178217254236716,0.04124014995143158,0.017569070374083645
Persistent (GreedyBear),2025-03-11,kl,True,1000,0.28217822044223606,0.16818990278546395,0.2821782147619718,0.18273465769861139,0.11213678223111344
Prioritize Consistent (AIPish),2025-03-11,kl,True,1000,0.28960395751354034,0.1301091775306905,0.28960396774945474,0.22177243674715258,0.10499995458167626
Prioritize New (AIPish),2025-03-11,kl,True,1000,0.28217822044223606,0.1301091775306905,0.2821782147619718,0.20038463168401363,0.08033727525007268
Threat Level,2025-03-11,kl,True,1000,0.24504950483818988,0.38994670875277565,0.24504950963891406,0.1848594737902264,0.35386743951409644
Logistic Regression,2025-03-11,kl,True,1000,0.22277227850051465,0.028433596079271862,0.22277227061458432,0.15680252354106927,0.017195906908811374
Random Forest Classifier,2025-03-11,kl,True,1000,0.24752475052862466,0.12439705689479726,0.24752474734266244,0.19421180317513792,0.09125987293541642
Random Forest Regressor,2025-03-11,kl,True,1000,0.20544554354370895,0.6402640389150387,0.20544554687398905,0.1369967077489841,0.5212611727548878
CatBoost Classifier,2025-03-11,kl,True,1000,0.28960395751354034,0.18799187359918493,0.28960396774945474,0.22431603365742347,0.12324199009163626
CatBoost Regressor,2025-03-11,kl,True,1000,0.22772276988138418,0.616019307606734,0.22772276596019994,0.15916000406651035,0.5355826089450146
CatBoost Ranker,2025-03-11,kl,True,1000,0.19306929996777278,0.6624778018956994,0.19306929854089058,0.15072275322460849,0.5716424361606762
Upper Bound,2025-03-11,kl,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-11,kl,True,1000,0.017326734956805704,0.014089889670085235,0.017326723740595264,0.015990448855861844,0.011575888336586685
AbuseIPDB Blocklist,2025-03-11,kl,True,1000,0.0012324656422525737,0.12807820920304663,0.003189141987578831,0.0008496535164890398,0.08412760748531452
Recent (GreedyBear),2025-03-11,gb,False,2000,0.10412231,0.04275571,0.15013255,0.05099865,0.0220436
Persistent (GreedyBear),2025-03-11,gb,False,2000,0.22024386,0.28195013,0.31756662,0.12861622,0.24645534
Prioritize Consistent (AIPish),2025-03-11,gb,False,2000,0.26495065,0.23337314,0.38202874,0.1505119,0.09667061
Prioritize New (AIPish),2025-03-11,gb,False,2000,0.25275789,0.32078692,0.36444817,0.15022837,0.17703537
Threat Level,2025-03-11,gb,False,2000,0.25817689,0.15040038,0.37226176,0.14715696,0.06257683
Logistic Regression,2025-03-11,gb,False,2000,0.25140314,0.19529338,0.36249477,0.14163248,0.14631103
Random Forest Classifier,2025-03-11,gb,False,2000,0.29069092,0.257784,0.4191433,0.15845752,0.12050504
Random Forest Regressor,2025-03-11,gb,False,2000,0.10954132,0.53048012,0.15794614,0.06754596,0.4782081
CatBoost Classifier,2025-03-11,gb,False,2000,0.28372363,0.37356344,0.40909725,0.1584072,0.26239209
CatBoost Regressor,2025-03-11,gb,False,2000,0.12057287,0.47563483,0.17385238,0.08074802,0.42025063
CatBoost Ranker,2025-03-11,gb,False,2000,0.09251016,0.54179637,0.13338914,0.06827753,0.46095425
Upper Bound,2025-03-11,gb,False,2000,0.3870718,0.68306674,0.55811358,0.1935359,0.63712663
Lower Bound (Random),2025-03-11,gb,False,2000,0.02670795,0.03833428,0.03850984,0.0132456,0.02298233
AbuseIPDB Blocklist,2025-03-11,gb,False,2000,0.00303846,0.04752302,0.00586231,0.00179873,0.02935581
Recent (GreedyBear),2025-03-11,gb,True,2000,0.2689999891492999,0.06259375181991733,0.26899999458891505,0.2635100257884971,0.034598459650007095
Persistent (GreedyBear),2025-03-11,gb,True,2000,0.5690000149843001,0.4127709834034666,0.5689999874219152,0.664560011863432,0.38682316574964065
Prioritize Consistent (AIPish),2025-03-11,gb,True,2000,0.68450000749215,0.3416549603923037,0.6844999901274575,0.7776949909551665,0.15172903697338785
Prioritize New (AIPish),2025-03-11,gb,True,2000,0.6530000118841,0.4696274920368689,0.653000004049355,0.7762299914382809,0.27786528087830825
Threat Level,2025-03-11,gb,True,2000,0.6669999984499,0.22018401891446215,0.667000003834345,0.7603600158936921,0.09821725706238334
Logistic Regression,2025-03-11,gb,True,2000,0.6495000152426501,0.2859067329204171,0.6494999996237325,0.7318150275995307,0.22964199440227448
Random Forest Classifier,2025-03-11,gb,True,2000,0.7509999953497,0.37739211251890264,0.751000002544285,0.818750009688125,0.18913828794128412
Random Forest Regressor,2025-03-11,gb,True,2000,0.28300000155009997,0.77661535679515,0.28299999437390505,0.34900997696034686,0.750569945569533
CatBoost Classifier,2025-03-11,gb,True,2000,0.7330000015501,0.5468915672866754,0.7329999925821551,0.8184900062469029,0.41183663913090557
CatBoost Regressor,2025-03-11,gb,True,2000,0.31150001110905,0.6963226316655383,0.3114999996954025,0.4172250213009576,0.6596029897541718
CatBoost Ranker,2025-03-11,gb,True,2000,0.23899999948329997,0.7931821859749751,0.23899998993036506,0.352789999168113,0.7234892222288684
Upper Bound,2025-03-11,gb,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-11,gb,True,2000,0.06899998914929995,0.0561208411347916,0.06900000533941496,0.06844001552166806,0.03607184022428948
AbuseIPDB Blocklist,2025-03-11,gb,True,2000,0.00784986144689435,0.0695730259095912,0.010503793869341076,0.009294037953681977,0.04607531472982066
Recent (GreedyBear),2025-03-11,hn,False,2000,0.07806097,0.02954535,0.13011245,0.03842429,0.01449595
Persistent (GreedyBear),2025-03-11,hn,False,2000,0.12113943,0.08491128,0.20191587,0.06362319,0.06026818
Prioritize Consistent (AIPish),2025-03-11,hn,False,2000,0.14952524,0.08795224,0.24922949,0.08448776,0.05309353
Prioritize New (AIPish),2025-03-11,hn,False,2000,0.13883058,0.08971866,0.23140358,0.0825922,0.0550716
Threat Level,2025-03-11,hn,False,2000,0.16151924,0.07535512,0.26922116,0.08561319,0.05188406
Logistic Regression,2025-03-11,hn,False,2000,0.16831584,0.06531283,0.28054977,0.08903448,0.03851365
Random Forest Classifier,2025-03-11,hn,False,2000,0.17051474,0.08959684,0.28421491,0.08603698,0.05193368
Random Forest Regressor,2025-03-11,hn,False,2000,0.03868066,0.07661357,0.06447314,0.01870115,0.05088611
CatBoost Classifier,2025-03-11,hn,False,2000,0.16151924,0.10309498,0.26922116,0.07721939,0.06715805
CatBoost Regressor,2025-03-11,hn,False,2000,0.04557721,0.06553579,0.07596835,0.02618691,0.04936939
CatBoost Ranker,2025-03-11,hn,False,2000,0.03438281,0.0717062,0.05730945,0.02034683,0.05429266
Upper Bound,2025-03-11,hn,False,2000,0.19990005,0.18090608,0.3331945,0.09995002,0.14493586
Lower Bound (Random),2025-03-11,hn,False,2000,0.0195902,0.00625201,0.03265306,0.01072264,0.00341035
AbuseIPDB Blocklist,2025-03-11,hn,False,2000,0.00423242,0.04731646,0.00818436,0.00236921,0.0307194
Recent (GreedyBear),2025-03-11,hn,True,2000,0.3905000023761875,0.1633187231739254,0.3904999932471874,0.3844350406333085,0.10001631066321337
Persistent (GreedyBear),2025-03-11,hn,True,2000,0.60599999849925,0.4693666459413636,0.6060000090037501,0.6365500477138474,0.4158265594173864
Prioritize Consistent (AIPish),2025-03-11,hn,True,2000,0.7480000130065,0.486176252340441,0.7480000120050001,0.8453000809804739,0.366324317529147
Prioritize New (AIPish),2025-03-11,hn,True,2000,0.6944999763631876,0.4959405455029483,0.6944999992496875,0.8263350022341166,0.37997221667570746
Threat Level,2025-03-11,hn,True,2000,0.807999997999,0.4165427718073378,0.8080000120050002,0.8565600086923445,0.35797945380805
Logistic Regression,2025-03-11,hn,True,2000,0.84199998949475,0.36103170219596825,0.8420000030012499,0.8907900168504218,0.26572892312502927
Random Forest Classifier,2025-03-11,hn,True,2000,0.852999986743375,0.49526715741118266,0.853000004501875,0.8608000278539214,0.3583218121450413
Random Forest Regressor,2025-03-11,hn,True,2000,0.1935000016258125,0.4234991438651482,0.1935000127553126,0.18710501508654026,0.35109399426753324
CatBoost Classifier,2025-03-11,hn,True,2000,0.807999997999,0.5698812334002262,0.8080000120050002,0.7725800355017438,0.46336393215592053
CatBoost Regressor,2025-03-11,hn,True,2000,0.2279999929965,0.3622641649191669,0.22800001200500009,0.26200004762380236,0.3406292273009592
CatBoost Ranker,2025-03-11,hn,True,2000,0.1720000070035,0.3963725265618491,0.1719999879949999,0.2035700443081452,0.3745978393476949
Upper Bound,2025-03-11,hn,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-11,hn,True,2000,0.09799997548775,0.0345594244261995,0.09799999699874998,0.10728001855327293,0.023530063574328672
AbuseIPDB Blocklist,2025-03-11,hn,True,2000,0.021172681047353415,0.26155262443362876,0.02456331061887276,0.02370394723282697,0.21195168676682224
Recent (GreedyBear),2025-03-11,kl,False,2000,0.09983633,0.12088583,0.04672539,0.0463257,0.03486099
Persistent (GreedyBear),2025-03-11,kl,False,2000,0.25859247,0.13126768,0.12102643,0.16595745,0.06978979
Prioritize Consistent (AIPish),2025-03-11,kl,False,2000,0.28968903,0.04335948,0.13558024,0.18179214,0.03222792
Prioritize New (AIPish),2025-03-11,kl,False,2000,0.27495908,0.12654281,0.12868633,0.17628478,0.0457301
Threat Level,2025-03-11,kl,False,2000,0.23404255,0.10227565,0.10953658,0.15028642,0.09366643
Logistic Regression,2025-03-11,kl,False,2000,0.27332242,0.03757393,0.12792034,0.15516367,0.01836253
Random Forest Classifier,2025-03-11,kl,False,2000,0.29296236,0.04908074,0.13711222,0.16878069,0.03055557
Random Forest Regressor,2025-03-11,kl,False,2000,0.18330606,0.17501286,0.08579088,0.11623568,0.1483471
CatBoost Classifier,2025-03-11,kl,False,2000,0.28477905,0.05274492,0.13328227,0.1796072,0.04035533
CatBoost Regressor,2025-03-11,kl,False,2000,0.17675941,0.16164181,0.08272692,0.12643208,0.1460361
CatBoost Ranker,2025-03-11,kl,False,2000,0.14893617,0.17314862,0.06970509,0.10878069,0.1554029
Upper Bound,2025-03-11,kl,False,2000,0.66121113,0.25321419,0.30945998,0.59440262,0.2490081
Lower Bound (Random),2025-03-11,kl,False,2000,0.0294599,0.01108897,0.01378782,0.01435352,0.00617109
AbuseIPDB Blocklist,2025-03-11,kl,False,2000,0.00108024,0.07280149,0.00208158,0.00070642,0.03147451
Recent (GreedyBear),2025-03-11,kl,True,2000,0.1509900929828571,0.4774054329261721,0.15099008925160531,0.07793656764164329,0.13999942170555899
Persistent (GreedyBear),2025-03-11,kl,True,2000,0.39108910644017747,0.5184057023028606,0.3910891159496617,0.27920040123645484,0.2802711638697697
Prioritize Consistent (AIPish),2025-03-11,kl,True,2000,0.4381188048059627,0.17123637502305852,0.43811881588048956,0.3058400718354842,0.1294251873734228
Prioritize New (AIPish),2025-03-11,kl,True,2000,0.41584157846828745,0.49974612402251234,0.4158415895974658,0.29657470217745674,0.18364904595473
Threat Level,2025-03-11,kl,True,2000,0.35396039083613123,0.40390963081492387,0.35396040547795543,0.25283606589755614,0.37615816513599354
Logistic Regression,2025-03-11,kl,True,2000,0.4133663327778527,0.14838793197174296,0.4133663422326854,0.261041362839215,0.07374270154264057
Random Forest Classifier,2025-03-11,kl,True,2000,0.4430693113105945,0.19383092235075766,0.44306931061005045,0.2839501111216502,0.12270914078698644
Random Forest Regressor,2025-03-11,kl,True,2000,0.2772277290613665,0.6911652936985877,0.2772277048554065,0.19555041665193199,0.5957521060559877
CatBoost Classifier,2025-03-11,kl,True,2000,0.4306930677346584,0.2083015963678813,0.43069307378614835,0.30216421320619347,0.16206432642150997
CatBoost Regressor,2025-03-11,kl,True,2000,0.26732673117586514,0.6383599987030742,0.26732671539628483,0.2127044460201067,0.5864712834642728
CatBoost Ranker,2025-03-11,kl,True,2000,0.22524752419094943,0.6838029890820889,0.22524751019501776,0.1830084295388873,0.6240877304794503
Upper Bound,2025-03-11,kl,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-11,kl,True,2000,0.044554452675350464,0.04379284589066671,0.04455445256604747,0.024147807423863642,0.02478268779208387
AbuseIPDB Blocklist,2025-03-11,kl,True,2000,0.001633729305191823,0.2875095191150227,0.006726491742163235,0.0011884537117282559,0.12639954282611687
Recent (GreedyBear),2025-03-11,gb,False,5000,0.36829882,0.45890845,0.37434838,0.15893458,0.15852295
Persistent (GreedyBear),2025-03-11,gb,False,5000,0.38358816,0.30135221,0.38988886,0.22083608,0.27154079
Prioritize Consistent (AIPish),2025-03-11,gb,False,5000,0.34991291,0.3266963,0.35566047,0.24489259,0.22196112
Prioritize New (AIPish),2025-03-11,gb,False,5000,0.40507064,0.50924748,0.41172421,0.25424327,0.32499927
Threat Level,2025-03-11,gb,False,5000,0.41145733,0.34527609,0.4182158,0.26765628,0.17927622
Logistic Regression,2025-03-11,gb,False,5000,0.38494291,0.23167962,0.39126586,0.24736114,0.18587481
Random Forest Classifier,2025-03-11,gb,False,5000,0.48925876,0.48960067,0.49729517,0.3075479,0.29400823
Random Forest Regressor,2025-03-11,gb,False,5000,0.20185794,0.59530709,0.2051736,0.12329495,0.53045919
CatBoost Classifier,2025-03-11,gb,False,5000,0.4900329,0.44450209,0.49808203,0.30652022,0.35746822
CatBoost Regressor,2025-03-11,gb,False,5000,0.20534159,0.59549634,0.20871447,0.12760886,0.47611183
CatBoost Ranker,2025-03-11,gb,False,5000,0.16837623,0.60546495,0.17114193,0.09558738,0.53071347
Upper Bound,2025-03-11,gb,False,5000,0.74937101,0.6934987,0.76167994,0.45920263,0.66861211
Lower Bound (Random),2025-03-11,gb,False,5000,0.06464099,0.0653621,0.06570276,0.03182891,0.02595984
AbuseIPDB Blocklist,2025-03-11,gb,False,5000,0.00680907,0.10501465,0.01247631,0.00348947,0.0587953
Recent (GreedyBear),2025-03-11,gb,True,5000,0.4914772723860776,0.6617293586851714,0.4914772732494438,0.3461099079506578,0.2370925498193564
Persistent (GreedyBear),2025-03-11,gb,True,5000,0.5118801700108468,0.4345389688545919,0.5118801737118086,0.4809120540097952,0.406126042198069
Prioritize Consistent (AIPish),2025-03-11,gb,True,5000,0.4669421492566146,0.4710842284203272,0.46694215158141095,0.533299624176804,0.33197292821992114
Prioritize New (AIPish),2025-03-11,gb,True,5000,0.5405475186450034,0.7343164161663172,0.5405475297143837,0.5536624866456014,0.48608044206677625
Threat Level,2025-03-11,gb,True,5000,0.5490702529311883,0.49787561245608675,0.5490702564649399,0.5828718359039016,0.2681318769413255
