model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
AbuseIPDB Blocklist,2025-03-13,gb,True,True,10000,0.023289473684210527,0.22643306036945343,0.05257605064181466,0.015154095011067596,0.13103981445689988,28.1095
Recent (GreedyBear),2025-03-13,kl,False,True,10000,0.3419,0.2021,0.0426,0.1922,0.1333,69.9378
Persistent (GreedyBear),2025-03-13,kl,False,True,10000,0.2967,0.1021,0.0548,0.2322,0.0791,60.6585
Prioritize Consistent (AIPish),2025-03-13,kl,False,True,10000,0.3855,0.204,0.048,0.2486,0.1353,57.362
Prioritize New (AIPish),2025-03-13,kl,False,True,10000,0.3434,0.1917,0.0428,0.2338,0.1384,62.5709
Threat Level,2025-03-13,kl,False,True,10000,0.387,0.2089,0.0482,0.2613,0.1203,66.4703
Logistic Regression,2025-03-13,kl,False,True,10000,0.378,0.1384,0.0471,0.2531,0.084,60.5869
Random Forest Classifier,2025-03-13,kl,False,True,10000,0.387,0.205,0.0482,0.258,0.1135,65.7361
Random Forest Regressor,2025-03-13,kl,False,True,10000,0.2726,0.2565,0.0339,0.1877,0.2129,79.384
CatBoost Classifier,2025-03-13,kl,False,True,10000,0.387,0.2152,0.0482,0.2647,0.1351,70.3676
CatBoost Regressor,2025-03-13,kl,False,True,10000,0.3178,0.2612,0.0396,0.1969,0.1946,79.4863
CatBoost Ranker,2025-03-13,kl,False,True,10000,0.3027,0.2552,0.0377,0.1764,0.2134,81.3711
Upper Bound,2025-03-13,kl,False,True,10000,0.5241,0.3137,0.0653,0.5148,0.3118,62.1761
Lower Bound (Random),2025-03-13,kl,False,True,10000,0.116,0.0373,0.0144,0.0624,0.0188,53.2093
AbuseIPDB Blocklist,2025-03-13,kl,False,True,10000,0.0035,0.2611,0.006,0.0019,0.1314,28.1095
Recent (GreedyBear),2025-03-13,kl,True,True,10000,0.6523564205304331,0.6442460949952185,0.6523736600306279,0.37334887334887334,0.427517639512508,69.9378
Persistent (GreedyBear),2025-03-13,kl,True,True,10000,0.566113337149399,0.32547019445329933,0.8392036753445636,0.451048951048951,0.25368826170622194,60.6585
Prioritize Consistent (AIPish),2025-03-13,kl,True,True,10000,0.7355466514024042,0.6503028371055148,0.7350689127105666,0.48290598290598286,0.43393200769724183,57.362
Prioritize New (AIPish),2025-03-13,kl,True,True,10000,0.6552184697576798,0.6110934013388588,0.6554364471669218,0.4541569541569541,0.4438742783835792,62.5709
Threat Level,2025-03-13,kl,True,True,10000,0.7384087006296508,0.6659228562320689,0.7381316998468607,0.5075757575757575,0.3858242463117383,66.4703
Logistic Regression,2025-03-13,kl,True,True,10000,0.7212364052661706,0.44118584635001595,0.7212863705972435,0.4916472416472416,0.26940346375881974,60.5869
Random Forest Classifier,2025-03-13,kl,True,True,10000,0.7384087006296508,0.653490596110934,0.7381316998468607,0.5011655011655012,0.36401539448364334,65.7361
Random Forest Regressor,2025-03-13,kl,True,True,10000,0.5201297462316352,0.8176601848900223,0.5191424196018377,0.3646076146076146,0.6828094932649134,79.384
CatBoost Classifier,2025-03-13,kl,True,True,10000,0.7384087006296508,0.6860057379662098,0.7381316998468607,0.5141802641802641,0.4332905708787684,70.3676
CatBoost Regressor,2025-03-13,kl,True,True,10000,0.6063728296126694,0.8326426522154925,0.6064318529862175,0.38247863247863245,0.6241180243745991,79.4863
CatBoost Ranker,2025-03-13,kl,True,True,10000,0.5775615340583858,0.8135160981829773,0.5773353751914242,0.34265734265734266,0.6844130853110968,81.3711
Upper Bound,2025-03-13,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,62.1761
Lower Bound (Random),2025-03-13,kl,True,True,10000,0.22133180690707882,0.11890341090213581,0.22052067381316998,0.1212121212121212,0.06029506093649775,53.2093
AbuseIPDB Blocklist,2025-03-13,kl,True,True,10000,0.0066781148635756534,0.8323238763149506,0.09188361408882083,0.0036907536907536905,0.42142398973701084,28.1095
Recent (GreedyBear),2025-03-14,gb,False,False,10000,0.5474,0.5258,0.4231,0.3043,0.2887,61.0623
Persistent (GreedyBear),2025-03-14,gb,False,False,10000,0.5556,0.2222,0.5094,0.4006,0.185,60.5784
Prioritize Consistent (AIPish),2025-03-14,gb,False,False,10000,0.622,0.5216,0.4808,0.3899,0.3835,55.6988
Prioritize New (AIPish),2025-03-14,gb,False,False,10000,0.5522,0.5056,0.4268,0.3648,0.422,54.5643
Threat Level,2025-03-14,gb,False,False,10000,0.6006,0.5355,0.4642,0.4113,0.3115,58.0669
Logistic Regression,2025-03-14,gb,False,False,10000,0.6225,0.4136,0.4811,0.4179,0.2071,56.4389
Random Forest Classifier,2025-03-14,gb,False,False,10000,0.6457,0.5084,0.499,0.4392,0.2745,49.9551
Random Forest Regressor,2025-03-14,gb,False,False,10000,0.3712,0.6525,0.2869,0.1626,0.5715,75.941
CatBoost Classifier,2025-03-14,gb,False,False,10000,0.6452,0.5094,0.4987,0.4388,0.3818,56.0862
CatBoost Regressor,2025-03-14,gb,False,False,10000,0.2694,0.6427,0.2082,0.1352,0.5579,77.2094
CatBoost Ranker,2025-03-14,gb,False,False,10000,0.4205,0.6616,0.3251,0.1532,0.5912,78.5407
Upper Bound,2025-03-14,gb,False,False,10000,0.7785,0.7026,0.6018,0.5876,0.6889,66.9228
Lower Bound (Random),2025-03-14,gb,False,False,10000,0.1292,0.0802,0.0999,0.0639,0.0382,52.0585
AbuseIPDB Blocklist,2025-03-14,gb,False,False,10000,0.0199,0.3098,0.0338,0.0094,0.177,31.7609
Recent (GreedyBear),2025-03-14,gb,True,False,10000,0.7031470777135517,0.748363222317108,0.7030574941841142,0.5178692988427502,0.4190738859050661,61.0623
Persistent (GreedyBear),2025-03-14,gb,True,False,10000,0.7136801541425819,0.31625391403358954,0.8464606181455633,0.6817562968005446,0.26854405574103646,60.5784
Prioritize Consistent (AIPish),2025-03-14,gb,True,False,10000,0.7989723827874117,0.7423854255621974,0.7989365237620472,0.6635466303607896,0.5566845696037162,55.6988
Prioritize New (AIPish),2025-03-14,gb,True,False,10000,0.7093127809890816,0.7196128664958725,0.709205716184779,0.6208304969366917,0.6125707649876615,54.5643
Threat Level,2025-03-14,gb,True,False,10000,0.7714836223506745,0.7621690862510674,0.7713526088401462,0.6999659632402995,0.4521701262882857,58.0669
Logistic Regression,2025-03-14,gb,True,False,10000,0.7996146435452794,0.5886706518645033,0.7994350282485876,0.7111980939414567,0.30062418348091163,56.4389
Random Forest Classifier,2025-03-14,gb,True,False,10000,0.8294155427103405,0.7235980643324793,0.8291791292788302,0.7474472430224642,0.39846131514007843,49.9551
Random Forest Regressor,2025-03-14,gb,True,False,10000,0.4768143866409762,0.9286934244235695,0.4767364572947823,0.27671885636487403,0.8295833938162288,75.941
CatBoost Classifier,2025-03-14,gb,True,False,10000,0.8287732819524727,0.7250213492741246,0.8286806247922898,0.7467665078284548,0.5542168674698795,56.0862
CatBoost Regressor,2025-03-14,gb,True,False,10000,0.34605009633911366,0.9147452319954456,0.3459621136590229,0.2300884955752212,0.8098417767455364,77.2094
CatBoost Ranker,2025-03-14,gb,True,False,10000,0.5401412973667309,0.941645317392542,0.5402126952475905,0.2607215793056501,0.8581797067789229,78.5407
Upper Bound,2025-03-14,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,66.9228
Lower Bound (Random),2025-03-14,gb,True,False,10000,0.16596017983301223,0.11414745231995445,0.16600199401794616,0.10874744724302246,0.0554507185367978,52.0585
AbuseIPDB Blocklist,2025-03-14,gb,True,False,10000,0.025561978163134234,0.44093367492171937,0.05616483881688268,0.015997277059223963,0.2569313398170997,31.7609
Recent (GreedyBear),2025-03-14,kl,False,False,10000,0.3708,0.5902,0.0458,0.2092,0.4883,61.0623
Persistent (GreedyBear),2025-03-14,kl,False,False,10000,0.3875,0.1733,0.063,0.2932,0.139,60.5784
Prioritize Consistent (AIPish),2025-03-14,kl,False,False,10000,0.4438,0.4222,0.0548,0.3019,0.2713,55.6988
Prioritize New (AIPish),2025-03-14,kl,False,False,10000,0.3845,0.5713,0.0475,0.2747,0.4181,54.5643
Threat Level,2025-03-14,kl,False,False,10000,0.4407,0.4427,0.0544,0.2881,0.2282,58.0669
Logistic Regression,2025-03-14,kl,False,False,10000,0.4407,0.2106,0.0544,0.2889,0.0729,56.4389
Random Forest Classifier,2025-03-14,kl,False,False,10000,0.4392,0.5729,0.0542,0.2818,0.2023,49.9551
Random Forest Regressor,2025-03-14,kl,False,False,10000,0.345,0.6854,0.0426,0.2396,0.6346,75.941
CatBoost Classifier,2025-03-14,kl,False,False,10000,0.4453,0.5738,0.055,0.2951,0.3985,56.0862
CatBoost Regressor,2025-03-14,kl,False,False,10000,0.3116,0.6795,0.0385,0.2157,0.635,77.2094
CatBoost Ranker,2025-03-14,kl,False,False,10000,0.348,0.6747,0.043,0.2174,0.6366,78.5407
Upper Bound,2025-03-14,kl,False,False,10000,0.5973,0.7093,0.0737,0.5855,0.7054,64.4681
Lower Bound (Random),2025-03-14,kl,False,False,10000,0.1064,0.0289,0.0131,0.0511,0.0133,53.6552
AbuseIPDB Blocklist,2025-03-14,kl,False,False,10000,0.0033,0.2346,0.0056,0.0018,0.1671,31.7609
Recent (GreedyBear),2025-03-14,kl,True,False,10000,0.6207935710698141,0.8320879740589312,0.621438263229308,0.3573014517506405,0.692231358094698,61.0623
Persistent (GreedyBear),2025-03-14,kl,True,False,10000,0.6487527205759249,0.24432539123079092,0.8548168249660787,0.5007685738684885,0.1970513184009073,60.5784
Prioritize Consistent (AIPish),2025-03-14,kl,True,False,10000,0.7430102126234722,0.5952347384745523,0.7435549525101764,0.5156276686592656,0.384604479727814,55.6988
Prioritize New (AIPish),2025-03-14,kl,True,False,10000,0.6437301188682404,0.8054419850556886,0.6445047489823609,0.4691716481639624,0.592713354125319,54.5643
Threat Level,2025-03-14,kl,True,False,10000,0.7378201908588647,0.6241364725785986,0.7381275440976933,0.49205807002561913,0.32350439466969094,58.0669
Logistic Regression,2025-03-14,kl,True,False,10000,0.7378201908588647,0.29691244889327506,0.7381275440976933,0.4934244235695986,0.10334561950666289,56.4389
Random Forest Classifier,2025-03-14,kl,True,False,10000,0.7353088900050225,0.8076977301564923,0.7354138398914518,0.4812980358667805,0.28678763821944997,49.9551
Random Forest Regressor,2025-03-14,kl,True,False,10000,0.5775991963837267,0.9663048075567461,0.5780189959294436,0.40922288642186166,0.8996314148001134,75.941
CatBoost Classifier,2025-03-14,kl,True,False,10000,0.7455215134773144,0.8089665867756942,0.7462686567164178,0.5040136635354397,0.5649277005954069,56.0862
CatBoost Regressor,2025-03-14,kl,True,False,10000,0.521680897371505,0.9579867474975328,0.5223880597014925,0.3684030742954739,0.9001984689537851,77.2094
CatBoost Ranker,2025-03-14,kl,True,False,10000,0.5826217980914112,0.9512195121951218,0.5834464043419266,0.37130657557643043,0.9024666855684719,78.5407
Upper Bound,2025-03-14,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,64.4681
Lower Bound (Random),2025-03-14,kl,True,False,10000,0.17813494056587978,0.040744395883265186,0.17774762550881953,0.08727583262169086,0.018854550609583215,53.6552
AbuseIPDB Blocklist,2025-03-14,kl,True,False,10000,0.0055248618784530384,0.3307486254053292,0.07598371777476255,0.0030742954739538856,0.23688687269634248,31.7609
Recent (GreedyBear),2025-03-14,gb,False,True,10000,0.5371,0.5294,0.3947,0.3092,0.3067,60.4304
Persistent (GreedyBear),2025-03-14,gb,False,True,10000,0.5183,0.2188,0.4902,0.3916,0.1868,61.6135
Prioritize Consistent (AIPish),2025-03-14,gb,False,True,10000,0.6034,0.5318,0.4434,0.3903,0.4033,57.2468
Prioritize New (AIPish),2025-03-14,gb,False,True,10000,0.545,0.5219,0.4005,0.3615,0.4354,55.2543
Threat Level,2025-03-14,gb,False,True,10000,0.5832,0.5401,0.4286,0.409,0.3397,58.6004
Logistic Regression,2025-03-14,gb,False,True,10000,0.6103,0.4412,0.4485,0.4179,0.2318,58.7561
Random Forest Classifier,2025-03-14,gb,False,True,10000,0.6307,0.527,0.4635,0.4407,0.3037,52.2808
Random Forest Regressor,2025-03-14,gb,False,True,10000,0.3818,0.6528,0.2806,0.1618,0.5737,76.7547
CatBoost Classifier,2025-03-14,gb,False,True,10000,0.6321,0.5227,0.4645,0.4405,0.3975,59.4531
CatBoost Regressor,2025-03-14,gb,False,True,10000,0.278,0.6434,0.2043,0.1411,0.56,77.5187
CatBoost Ranker,2025-03-14,gb,False,True,10000,0.434,0.662,0.3189,0.1559,0.5932,79.2161
Upper Bound,2025-03-14,gb,False,True,10000,0.7599,0.7013,0.5584,0.5921,0.6887,67.3888
Lower Bound (Random),2025-03-14,gb,False,True,10000,0.1346,0.2073,0.0989,0.0675,0.1406,52.1547
AbuseIPDB Blocklist,2025-03-14,gb,False,True,10000,0.0187,0.31,0.0316,0.0092,0.1773,31.7609
Recent (GreedyBear),2025-03-14,gb,True,True,10000,0.7068035267798395,0.7548837872522458,0.7068409742120344,0.5222090863029893,0.44533178452156236,60.4304
Persistent (GreedyBear),2025-03-14,gb,True,True,10000,0.6820634293986051,0.31199201482960215,0.877865329512894,0.6613747677757136,0.27123566139102656,61.6135
Prioritize Consistent (AIPish),2025-03-14,gb,True,True,10000,0.7940518489274905,0.7583060031370312,0.794054441260745,0.6591791927039352,0.585596050529984,57.2468
Prioritize New (AIPish),2025-03-14,gb,True,True,10000,0.7171996315304646,0.7441893626122915,0.7172277936962751,0.6105387603445365,0.6322056047625962,55.2543
Threat Level,2025-03-14,gb,True,True,10000,0.7674694038689301,0.7701411664052474,0.7675501432664756,0.690761695659517,0.49324814868593003,58.6004
Logistic Regression,2025-03-14,gb,True,True,10000,0.803131991051454,0.6291173534863824,0.8031876790830945,0.7057929403816923,0.33657615797880064,58.7561
Random Forest Classifier,2025-03-14,gb,True,True,10000,0.8299776286353467,0.7514615713674604,0.8300501432664756,0.744299949332883,0.4409757514157108,52.2808
Random Forest Regressor,2025-03-14,gb,True,True,10000,0.5024345308593235,0.9308427206616284,0.5025071633237822,0.27326465124134436,0.8330187309423551,76.7547
CatBoost Classifier,2025-03-14,gb,True,True,10000,0.8318199763126727,0.7453301012405533,0.8318409742120344,0.7439621685526094,0.5771743865253376,59.4531
CatBoost Regressor,2025-03-14,gb,True,True,10000,0.36583761021187,0.9174390417795522,0.36586676217765046,0.23830434048302654,0.8131261797589663,77.5187
CatBoost Ranker,2025-03-14,gb,True,True,10000,0.5711277799710488,0.9439612148866391,0.5710959885386819,0.26330011822327315,0.8613329461303906,79.2161
Upper Bound,2025-03-14,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,67.3888
Lower Bound (Random),2025-03-14,gb,True,True,10000,0.1771285695486248,0.2955938970483388,0.1771131805157593,0.11400101334234083,0.20415275156091187,52.1547
AbuseIPDB Blocklist,2025-03-14,gb,True,True,10000,0.024608501118568233,0.4420362184514473,0.056590257879656165,0.015537915892585713,0.25744155655582984,31.7609
Recent (GreedyBear),2025-03-14,kl,False,True,10000,0.3161,0.5901,0.039,0.1841,0.4947,60.4304
Persistent (GreedyBear),2025-03-14,kl,False,True,10000,0.3161,0.1702,0.0583,0.247,0.1426,61.6135
Prioritize Consistent (AIPish),2025-03-14,kl,False,True,10000,0.3815,0.4239,0.0471,0.2602,0.2893,57.2468
Prioritize New (AIPish),2025-03-14,kl,False,True,10000,0.3328,0.5863,0.0411,0.2321,0.4388,55.2543
Threat Level,2025-03-14,kl,False,True,10000,0.3769,0.4443,0.0465,0.2476,0.2565,58.6004
Logistic Regression,2025-03-14,kl,False,True,10000,0.3799,0.2238,0.0469,0.2488,0.0884,58.7561
Random Forest Classifier,2025-03-14,kl,False,True,10000,0.3906,0.5957,0.0482,0.243,0.2467,52.2808
Random Forest Regressor,2025-03-14,kl,False,True,10000,0.307,0.6835,0.0379,0.2184,0.6344,76.7547
CatBoost Classifier,2025-03-14,kl,False,True,10000,0.3891,0.5823,0.048,0.2558,0.4171,59.4531
CatBoost Regressor,2025-03-14,kl,False,True,10000,0.2857,0.6778,0.0353,0.2055,0.6347,77.5187
CatBoost Ranker,2025-03-14,kl,False,True,10000,0.3176,0.6729,0.0392,0.1984,0.6359,79.2161
Upper Bound,2025-03-14,kl,False,True,10000,0.5243,0.7062,0.0647,0.5151,0.7024,64.5214
Lower Bound (Random),2025-03-14,kl,False,True,10000,0.0973,0.2228,0.012,0.0585,0.0681,52.3421
AbuseIPDB Blocklist,2025-03-14,kl,False,True,10000,0.0034,0.2346,0.0057,0.0018,0.1671,31.7609
Recent (GreedyBear),2025-03-14,kl,True,True,10000,0.6028991035666603,0.8355989804587934,0.6027820710973726,0.35740632886818097,0.7042995444191343,60.4304
Persistent (GreedyBear),2025-03-14,kl,True,True,10000,0.6028991035666603,0.24100821297082975,0.9010819165378672,0.47951854008930306,0.20301822323462415,61.6135
Prioritize Consistent (AIPish),2025-03-14,kl,True,True,10000,0.7276368491321763,0.6002548853016142,0.7279752704791346,0.5051446321102698,0.411873576309795,57.2468
Prioritize New (AIPish),2025-03-14,kl,True,True,10000,0.6347510967003623,0.8302180685358256,0.6352395672333849,0.45059211803533294,0.6247152619589977,55.2543
Threat Level,2025-03-14,kl,True,True,10000,0.7188632462330727,0.6291418861512319,0.7187017001545596,0.4806833624538924,0.3651765375854214,58.6004
Logistic Regression,2025-03-14,kl,True,True,10000,0.7245851611672707,0.31690739167374676,0.7248840803709429,0.4830130071830712,0.12585421412300685,58.7561
Random Forest Classifier,2025-03-14,kl,True,True,10000,0.7449933244325768,0.8435287453979042,0.7449768160741886,0.471753057658707,0.3512243735763098,52.2808
Random Forest Regressor,2025-03-14,kl,True,True,10000,0.5855426282662598,0.9678561314075332,0.5857805255023185,0.4239953407105417,0.9031890660592254,76.7547
CatBoost Classifier,2025-03-14,kl,True,True,10000,0.7421323669654778,0.824553950722175,0.7418856259659969,0.4966026014366143,0.5938211845102506,59.4531
CatBoost Regressor,2025-03-14,kl,True,True,10000,0.5449170322334541,0.9597847635230812,0.5455950540958269,0.39895165987186954,0.903616173120729,77.5187
CatBoost Ranker,2025-03-14,kl,True,True,10000,0.6057600610337593,0.9528462192013594,0.6058732612055642,0.3851679285575616,0.9053246013667426,79.2161
Upper Bound,2025-03-14,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,64.5214
Lower Bound (Random),2025-03-14,kl,True,True,10000,0.1855807743658211,0.31549136222033414,0.18547140649149924,0.11357018054746652,0.09695330296127562,52.3421
AbuseIPDB Blocklist,2025-03-14,kl,True,True,10000,0.006484836925424375,0.3322005097706032,0.08809891808346214,0.0034944670937682,0.23789863325740318,31.7609
Recent (GreedyBear),2025-03-15,gb,False,False,10000,0.5673,0.5804,0.4124,0.3154,0.322,59.9344
Persistent (GreedyBear),2025-03-15,gb,False,False,10000,0.5622,0.3285,0.4881,0.4106,0.2777,60.5155
Prioritize Consistent (AIPish),2025-03-15,gb,False,False,10000,0.6319,0.6002,0.4594,0.4113,0.4284,55.2985
Prioritize New (AIPish),2025-03-15,gb,False,False,10000,0.5696,0.5639,0.4141,0.3845,0.4919,54.1236
Threat Level,2025-03-15,gb,False,False,10000,0.6115,0.6014,0.4445,0.4265,0.376,57.8942
Logistic Regression,2025-03-15,gb,False,False,10000,0.6297,0.5296,0.4578,0.431,0.2803,56.9049
Random Forest Classifier,2025-03-15,gb,False,False,10000,0.6487,0.5507,0.4716,0.4492,0.3461,52.4059
Random Forest Regressor,2025-03-15,gb,False,False,10000,0.3213,0.6974,0.2336,0.1501,0.6424,80.0707
CatBoost Classifier,2025-03-15,gb,False,False,10000,0.6503,0.5567,0.4728,0.4494,0.496,57.9632
CatBoost Regressor,2025-03-15,gb,False,False,10000,0.2462,0.6858,0.179,0.1349,0.6364,80.6895
CatBoost Ranker,2025-03-15,gb,False,False,10000,0.4257,0.6948,0.3095,0.1444,0.6438,81.1298
Upper Bound,2025-03-15,gb,False,False,10000,0.7867,0.7338,0.572,0.61,0.723,66.4507
Lower Bound (Random),2025-03-15,gb,False,False,10000,0.1345,0.0923,0.0978,0.065,0.0428,52.5736
AbuseIPDB Blocklist,2025-03-15,gb,False,False,10000,0.0195,0.4249,0.0331,0.0101,0.2259,37.3976
Recent (GreedyBear),2025-03-15,gb,True,False,10000,0.7211135121393162,0.7909512128645407,0.720979020979021,0.5170491803278688,0.44536652835408025,59.9344
Persistent (GreedyBear),2025-03-15,gb,True,False,10000,0.7146307359857634,0.4476696647587899,0.8533216783216784,0.6731147540983607,0.3840940525587829,60.5155
Prioritize Consistent (AIPish),2025-03-15,gb,True,False,10000,0.8032286767509852,0.8179340419732897,0.8031468531468532,0.6742622950819672,0.5925311203319502,55.2985
Prioritize New (AIPish),2025-03-15,gb,True,False,10000,0.7240371170713106,0.7684655219405832,0.723951048951049,0.6303278688524591,0.680359612724758,54.1236
